Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Code,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Code,Outlet_Age
DR,Low Fat,0.097904029,174.8738,OUT046,Small,Tier 1,Supermarket Type1,DRH01,16
NC,Non Edible,0.089291137,146.7102,OUT049,Medium,Tier 1,Supermarket Type1,NCX29,14
DR,Regular,0.113123893,122.5388,OUT018,Medium,Tier 3,Supermarket Type2,DRZ11,4
FD,Low Fat,0.102511504,230.6352,OUT046,Small,Tier 1,Supermarket Type1,FDU02,16
FD,Low Fat,0.02681843,126.002,OUT013,High,Tier 3,Supermarket Type1,FDK43,26
FD,Low Fat,0.117818348,192.9136,OUT049,Medium,Tier 1,Supermarket Type1,FDA46,14
FD,Low Fat,0.069102831,259.9278,OUT018,Medium,Tier 3,Supermarket Type2,FDC02,4
FD,Regular,0.042277867,126.5046,OUT013,High,Tier 3,Supermarket Type1,FDL50,26
FD,Regular,0.121632721,60.622,OUT046,Small,Tier 1,Supermarket Type1,FDL12,16
NC,Non Edible,0.067779712,143.8812,OUT046,Small,Tier 1,Supermarket Type1,NCL17,16
FD,Low Fat,0.159803853,141.5154,OUT013,High,Tier 3,Supermarket Type1,FDM40,26
FD,Regular,0.028696932,117.0492,OUT013,High,Tier 3,Supermarket Type1,FDR13,26
FD,Low Fat,0.010053105,249.0408,OUT018,Medium,Tier 3,Supermarket Type2,FDK21,4
DR,Low Fat,0.071958197,38.0506,OUT049,Medium,Tier 1,Supermarket Type1,DRK35,14
FD,Low Fat,0.173481304,194.511,OUT046,Small,Tier 1,Supermarket Type1,FDY21,16
FD,Low Fat,0.049655487,246.9144,OUT018,Medium,Tier 3,Supermarket Type2,FDM20,4
FD,Low Fat,0.033082215,172.5738,OUT035,Small,Tier 2,Supermarket Type1,FDH19,9
NC,Non Edible,0.143422643,95.841,OUT046,Small,Tier 1,Supermarket Type1,NCI17,16
FD,Regular,0.105296072,170.1764,OUT046,Small,Tier 1,Supermarket Type1,FDJ58,16
FD,Regular,0.121531501,59.222,OUT013,High,Tier 3,Supermarket Type1,FDL12,26
NC,Non Edible,0.186357148,254.3698,OUT049,Medium,Tier 1,Supermarket Type1,NCZ18,14
FD,Regular,0.024205661,114.0176,OUT046,Small,Tier 1,Supermarket Type1,FDC29,16
FD,Low Fat,0.033230816,172.3422,OUT049,Medium,Tier 1,Supermarket Type1,FDQ10,14
FD,Low Fat,0.059352241,101.87,OUT046,Small,Tier 1,Supermarket Type1,FDD58,16
FD,Regular,0.014087057,180.3344,OUT046,Small,Tier 1,Supermarket Type1,FDN04,16
FD,Low Fat,0.045230944,187.9556,OUT018,Medium,Tier 3,Supermarket Type2,FDV45,4
FD,Low Fat,0.025403898,160.992,OUT035,Small,Tier 2,Supermarket Type1,FDZ55,9
FD,Regular,0.123115764,95.6436,OUT046,Small,Tier 1,Supermarket Type1,FDN33,16
FD,Low Fat,0.039624006,117.2808,OUT049,Medium,Tier 1,Supermarket Type1,FDN27,14
DR,Low Fat,0.105274111,39.9138,OUT049,Medium,Tier 1,Supermarket Type1,DRG27,14
FD,Low Fat,0.053212652,57.893,OUT035,Small,Tier 2,Supermarket Type1,FDA44,9
NC,Non Edible,0.024378706,114.5492,OUT035,Small,Tier 2,Supermarket Type1,NCR17,9
FD,Low Fat,0.131383762,246.046,OUT049,Medium,Tier 1,Supermarket Type1,FDF41,14
FD,Regular,0.07461309,187.4556,OUT035,Small,Tier 2,Supermarket Type1,FDB56,9
FD,Regular,0.074627201,187.8556,OUT046,Small,Tier 1,Supermarket Type1,FDB56,16
FD,Regular,0.115857223,179.1028,OUT049,Medium,Tier 1,Supermarket Type1,FDW57,14
DR,Regular,0.024832806,38.7822,OUT013,High,Tier 3,Supermarket Type1,DRB48,26
FD,Low Fat,0.034027909,212.0902,OUT018,Medium,Tier 3,Supermarket Type2,FDP09,4
FD,Regular,0.0467696,141.1838,OUT013,High,Tier 3,Supermarket Type1,FDH14,26
FD,Regular,0.116576702,163.121,OUT013,High,Tier 3,Supermarket Type1,FDA47,26
DR,Low Fat,0.035913805,41.4138,OUT013,High,Tier 3,Supermarket Type1,DRK49,26
FD,Low Fat,0.079806266,232.53,OUT046,Small,Tier 1,Supermarket Type1,FDD03,16
FD,Low Fat,0.032677678,239.0906,OUT049,Medium,Tier 1,Supermarket Type1,FDD17,14
FD,Low Fat,0.06911065,109.0228,OUT035,Small,Tier 2,Supermarket Type1,FDZ46,9
FD,Low Fat,0.040081193,227.0694,OUT018,Medium,Tier 3,Supermarket Type2,FDY58,4
FD,Regular,0.040197932,190.153,OUT035,Small,Tier 2,Supermarket Type1,FDJ38,9
FD,Low Fat,0.01161096,95.041,OUT035,Small,Tier 2,Supermarket Type1,FDL40,9
DR,Low Fat,0.183507295,82.4276,OUT046,Small,Tier 1,Supermarket Type1,DRI49,16
DR,Low Fat,0.086708987,151.7682,OUT013,High,Tier 3,Supermarket Type1,DRG23,26
NC,Non Edible,0.07266912,160.292,OUT046,Small,Tier 1,Supermarket Type1,NCH54,16
FD,Low Fat,0.011307038,188.5188,OUT018,Medium,Tier 3,Supermarket Type2,FDG02,4
NC,Non Edible,0.076855628,116.0492,OUT046,Small,Tier 1,Supermarket Type1,NCO26,16
NC,Non Edible,0.019866705,154.5972,OUT035,Small,Tier 2,Supermarket Type1,NCC31,9
NC,Non Edible,0.027622076,177.6344,OUT049,Medium,Tier 1,Supermarket Type1,NCC30,14
FD,Regular,0.049655487,53.064,OUT035,Small,Tier 2,Supermarket Type1,FDI16,9
FD,Low Fat,0.039355947,246.3802,OUT049,Medium,Tier 1,Supermarket Type1,FDP16,14
FD,Low Fat,0.060836524,226.8404,OUT035,Small,Tier 2,Supermarket Type1,FDB11,9
NC,Non Edible,0.082316506,160.692,OUT035,Small,Tier 2,Supermarket Type1,NCB06,9
FD,Low Fat,0.155350299,178.237,OUT035,Small,Tier 2,Supermarket Type1,FDA45,9
NC,Non Edible,0.076841095,117.5492,OUT035,Small,Tier 2,Supermarket Type1,NCO26,9
FD,Regular,0.026001976,161.521,OUT018,Medium,Tier 3,Supermarket Type2,FDR28,4
FD,Regular,0.073209447,197.6426,OUT018,Medium,Tier 3,Supermarket Type2,FDI04,4
FD,Low Fat,0.042560252,226.172,OUT046,Small,Tier 1,Supermarket Type1,FDX20,16
NC,Non Edible,0.014081156,223.5746,OUT018,Medium,Tier 3,Supermarket Type2,NCI18,4
FD,Regular,0.049655487,132.5626,OUT018,Medium,Tier 3,Supermarket Type2,FDB36,4
FD,Regular,0.060376776,154.5656,OUT013,High,Tier 3,Supermarket Type1,FDQ28,26
FD,Regular,0.04192285,54.764,OUT013,High,Tier 3,Supermarket Type1,FDM22,26
FD,Low Fat,0.045838211,222.5456,OUT018,Medium,Tier 3,Supermarket Type2,FDV25,4
DR,Low Fat,0.071077939,114.2518,OUT046,Small,Tier 1,Supermarket Type1,DRF49,16
FD,Regular,0.094659871,214.556,OUT046,Small,Tier 1,Supermarket Type1,FDW51,16
FD,Regular,0.042485444,125.0046,OUT018,Medium,Tier 3,Supermarket Type2,FDL50,4
FD,Low Fat,0.0489808,61.9194,OUT018,Medium,Tier 3,Supermarket Type2,FDW11,4
NC,Non Edible,0.019471688,164.821,OUT035,Small,Tier 2,Supermarket Type1,NCM43,9
FD,Regular,0.057373797,151.4366,OUT013,High,Tier 3,Supermarket Type1,FDM15,26
FD,Regular,0.044155597,178.8318,OUT013,High,Tier 3,Supermarket Type1,FDS31,26
FD,Regular,0.075107656,112.8176,OUT013,High,Tier 3,Supermarket Type1,FDU50,26
FD,Regular,0.045165796,100.0016,OUT018,Medium,Tier 3,Supermarket Type2,FDK58,4
NC,Non Edible,0.028907832,130.431,OUT049,Medium,Tier 1,Supermarket Type1,NCW29,14
NC,Non Edible,0.090436094,85.0882,OUT049,Medium,Tier 1,Supermarket Type1,NCB19,14
FD,Low Fat,0.146399712,103.9648,OUT049,Medium,Tier 1,Supermarket Type1,FDV15,14
FD,Regular,0.074264356,264.7568,OUT049,Medium,Tier 1,Supermarket Type1,FDL58,14
FD,Low Fat,0.020631654,50.1324,OUT018,Medium,Tier 3,Supermarket Type2,FDT43,4
FD,Low Fat,0.041395445,37.6164,OUT046,Small,Tier 1,Supermarket Type1,FDT20,16
FD,Regular,0.097313129,48.0718,OUT046,Small,Tier 1,Supermarket Type1,FDB41,16
NC,Non Edible,0.059582996,238.8538,OUT049,Medium,Tier 1,Supermarket Type1,NCN55,14
FD,Regular,0.041764487,161.8868,OUT035,Small,Tier 2,Supermarket Type1,FDE36,9
FD,Low Fat,0.052339069,242.7512,OUT046,Small,Tier 1,Supermarket Type1,FDI19,16
FD,Low Fat,0.065732883,45.7402,OUT049,Medium,Tier 1,Supermarket Type1,FDG52,14
DR,Low Fat,0.041878397,32.99,OUT035,Small,Tier 2,Supermarket Type1,DRK12,9
DR,Low Fat,0.058091482,245.1802,OUT035,Small,Tier 2,Supermarket Type1,DRC27,9
FD,Low Fat,0.15616879,160.6578,OUT013,High,Tier 3,Supermarket Type1,FDX15,26
FD,Low Fat,0.049655487,40.2822,OUT035,Small,Tier 2,Supermarket Type1,FDA39,9
FD,Regular,0.133700752,52.9298,OUT049,Medium,Tier 1,Supermarket Type1,FDY24,14
FD,Regular,0.110030997,37.2506,OUT046,Small,Tier 1,Supermarket Type1,FDH28,16
DR,Low Fat,0.062837968,161.5578,OUT013,High,Tier 3,Supermarket Type1,DRJ13,26
FD,Low Fat,0.024129332,124.173,OUT013,High,Tier 3,Supermarket Type1,FDW20,26
FD,Low Fat,0.049655487,79.7644,OUT035,Small,Tier 2,Supermarket Type1,FDS49,9
FD,Low Fat,0.027164679,152.334,OUT035,Small,Tier 2,Supermarket Type1,FDF14,9
NC,Non Edible,0.099325278,45.406,OUT046,Small,Tier 1,Supermarket Type1,NCD06,16
FD,Regular,0.064565202,92.9804,OUT013,High,Tier 3,Supermarket Type1,FDB35,26
NC,Non Edible,0.052044976,192.1846,OUT035,Small,Tier 2,Supermarket Type1,NCU41,9
DR,Low Fat,0.087977262,229.0668,OUT035,Small,Tier 2,Supermarket Type1,DRJ51,9
FD,Low Fat,0.010010425,249.0408,OUT035,Small,Tier 2,Supermarket Type1,FDK21,9
FD,Low Fat,0.033946163,179.3976,OUT013,High,Tier 3,Supermarket Type1,FDY25,26
FD,Regular,0.058414678,163.4552,OUT035,Small,Tier 2,Supermarket Type1,FDU44,9
FD,Low Fat,0.027106459,75.367,OUT049,Medium,Tier 1,Supermarket Type1,FDL43,14
FD,Low Fat,0.128937661,112.3886,OUT018,Medium,Tier 3,Supermarket Type2,FDL20,4
FD,Low Fat,0.088846306,61.451,OUT049,Medium,Tier 1,Supermarket Type1,FDV32,14
FD,Regular,0.09357779,125.9704,OUT013,High,Tier 3,Supermarket Type1,FDJ34,26
NC,Non Edible,0.143303291,96.341,OUT013,High,Tier 3,Supermarket Type1,NCI17,26
FD,Regular,0.023511371,225.9404,OUT013,High,Tier 3,Supermarket Type1,FDJ55,26
DR,Low Fat,0.06105276,95.4436,OUT035,Small,Tier 2,Supermarket Type1,DRK01,9
NC,Non Edible,0.090486828,195.211,OUT013,High,Tier 3,Supermarket Type1,NCR54,26
FD,Low Fat,0.056245075,43.3454,OUT013,High,Tier 3,Supermarket Type1,FDG29,26
FD,Low Fat,0.014618973,85.225,OUT013,High,Tier 3,Supermarket Type1,FDG24,26
FD,Low Fat,0.045166237,178.666,OUT013,High,Tier 3,Supermarket Type1,FDM28,26
FD,Regular,0.057827101,128.831,OUT046,Small,Tier 1,Supermarket Type1,FDW04,16
FD,Low Fat,0.089394766,260.1594,OUT013,High,Tier 3,Supermarket Type1,FDS26,26
FD,Low Fat,0.10550944,85.6908,OUT013,High,Tier 3,Supermarket Type1,FDQ56,26
FD,Low Fat,0.005234153,264.0884,OUT035,Small,Tier 2,Supermarket Type1,FDK51,9
FD,Low Fat,0.036390174,91.4488,OUT046,Small,Tier 1,Supermarket Type1,FDL22,16
FD,Low Fat,0.081252534,256.4988,OUT013,High,Tier 3,Supermarket Type1,FDY55,26
FD,Regular,0.038288087,103.1964,OUT018,Medium,Tier 3,Supermarket Type2,FDZ32,4
NC,Non Edible,0.186032678,253.0698,OUT035,Small,Tier 2,Supermarket Type1,NCZ18,9
FD,Regular,0.009866049,151.1366,OUT035,Small,Tier 2,Supermarket Type1,FDT39,9
NC,Non Edible,0.099729888,46.306,OUT018,Medium,Tier 3,Supermarket Type2,NCD06,4
FD,Regular,0.018801549,222.1772,OUT035,Small,Tier 2,Supermarket Type1,FDB57,9
NC,Non Edible,0.119721451,95.5094,OUT049,Medium,Tier 1,Supermarket Type1,NCT54,14
FD,Low Fat,0.05858462,142.7128,OUT018,Medium,Tier 3,Supermarket Type2,FDH27,4
FD,Low Fat,0.031452265,94.3462,OUT049,Medium,Tier 1,Supermarket Type1,FDY59,14
FD,Low Fat,0.00721395,47.9034,OUT035,Small,Tier 2,Supermarket Type1,FDK36,9
NC,Non Edible,0.081196619,141.4154,OUT046,Small,Tier 1,Supermarket Type1,NCM31,16
FD,Low Fat,0.04627095,99.3384,OUT046,Small,Tier 1,Supermarket Type1,FDU36,16
NC,Non Edible,0.012540003,167.0474,OUT035,Small,Tier 2,Supermarket Type1,NCQ54,9
FD,Low Fat,0.147023834,93.7436,OUT018,Medium,Tier 3,Supermarket Type2,FDO23,4
FD,Low Fat,0.049655487,98.0068,OUT018,Medium,Tier 3,Supermarket Type2,FDR04,4
FD,Low Fat,0.029691762,92.6436,OUT046,Small,Tier 1,Supermarket Type1,FDX23,16
FD,Low Fat,0.096715523,235.0958,OUT035,Small,Tier 2,Supermarket Type1,FDX19,9
FD,Regular,0.014790559,193.6162,OUT035,Small,Tier 2,Supermarket Type1,FDD40,9
FD,Regular,0.054378253,59.1904,OUT046,Small,Tier 1,Supermarket Type1,FDA01,16
FD,Regular,0.123428594,89.1514,OUT046,Small,Tier 1,Supermarket Type1,FDS33,16
FD,Regular,0.052368061,112.7176,OUT013,High,Tier 3,Supermarket Type1,FDB29,26
FD,Regular,0.12848269,223.9404,OUT049,Medium,Tier 1,Supermarket Type1,FDX36,14
FD,Low Fat,0.021362955,103.2306,OUT049,Medium,Tier 1,Supermarket Type1,FDB45,14
FD,Low Fat,0.032511818,165.0842,OUT013,High,Tier 3,Supermarket Type1,FDV51,26
DR,Low Fat,0.09261307,76.367,OUT013,High,Tier 3,Supermarket Type1,DRH39,26
NC,Non Edible,0.04709821,101.3016,OUT046,Small,Tier 1,Supermarket Type1,NCO43,16
FD,Regular,0.062799379,88.183,OUT013,High,Tier 3,Supermarket Type1,FDR24,26
NC,Non Edible,0.031125709,174.3054,OUT013,High,Tier 3,Supermarket Type1,NCY18,26
DR,Low Fat,0.107765165,59.5904,OUT049,Medium,Tier 1,Supermarket Type1,DRI37,14
FD,Low Fat,0.010647477,66.3826,OUT049,Medium,Tier 1,Supermarket Type1,FDL27,14
NC,Non Edible,0.015749341,182.2608,OUT049,Medium,Tier 1,Supermarket Type1,NCO30,14
NC,Non Edible,0.077628053,197.611,OUT049,Medium,Tier 1,Supermarket Type1,NCB07,14
FD,Low Fat,0.049655487,181.2292,OUT018,Medium,Tier 3,Supermarket Type2,FDX25,4
FD,Regular,0.056695731,104.0648,OUT018,Medium,Tier 3,Supermarket Type2,FDP59,4
FD,Regular,0.069529262,233.1616,OUT013,High,Tier 3,Supermarket Type1,FDT27,26
DR,Low Fat,0.034452949,174.0422,OUT046,Small,Tier 1,Supermarket Type1,DRI01,16
FD,Regular,0.06670068,55.2956,OUT049,Medium,Tier 1,Supermarket Type1,FDU09,14
FD,Regular,0.034699737,141.7496,OUT046,Small,Tier 1,Supermarket Type1,FDH26,16
FD,Low Fat,0.058346939,142.2128,OUT046,Small,Tier 1,Supermarket Type1,FDH27,16
FD,Regular,0.078929571,79.9276,OUT046,Small,Tier 1,Supermarket Type1,FDH40,16
DR,Low Fat,0.016895293,178.566,OUT018,Medium,Tier 3,Supermarket Type2,DRN47,4
NC,Non Edible,0.073379745,118.244,OUT046,Small,Tier 1,Supermarket Type1,NCO17,16
FD,Low Fat,0.112271498,58.222,OUT049,Medium,Tier 1,Supermarket Type1,FDT22,14
FD,Low Fat,0.127929521,211.4902,OUT013,High,Tier 3,Supermarket Type1,FDG45,26
FD,Regular,0.07838564,256.4646,OUT035,Small,Tier 2,Supermarket Type1,FDD44,9
FD,Regular,0.047684831,212.5876,OUT018,Medium,Tier 3,Supermarket Type2,FDL51,4
FD,Low Fat,0.065236932,176.437,OUT035,Small,Tier 2,Supermarket Type1,FDX09,9
FD,Regular,0.041947547,41.2112,OUT013,High,Tier 3,Supermarket Type1,FDO51,26
FD,Low Fat,0.082888496,178.6002,OUT018,Medium,Tier 3,Supermarket Type2,FDW49,4
FD,Low Fat,0.055390121,195.2768,OUT046,Small,Tier 1,Supermarket Type1,FDB27,16
FD,Regular,0.012194556,57.7904,OUT013,High,Tier 3,Supermarket Type1,FDF45,26
FD,Low Fat,0.060495243,169.8106,OUT013,High,Tier 3,Supermarket Type1,FDV02,26
FD,Regular,0.049655487,214.3218,OUT035,Small,Tier 2,Supermarket Type1,FDY28,9
FD,Regular,0.085622362,119.4124,OUT018,Medium,Tier 3,Supermarket Type2,FDP51,4
FD,Regular,0.102920886,130.4968,OUT046,Small,Tier 1,Supermarket Type1,FDR44,16
FD,Low Fat,0.026604781,86.2198,OUT035,Small,Tier 2,Supermarket Type1,FDB34,9
FD,Low Fat,0.049655487,96.4094,OUT035,Small,Tier 2,Supermarket Type1,FDC50,9
DR,Low Fat,0.021250002,150.5024,OUT046,Small,Tier 1,Supermarket Type1,DRE49,16
FD,Low Fat,0.159936948,143.2154,OUT046,Small,Tier 1,Supermarket Type1,FDM40,16
FD,Regular,0.142688846,88.5514,OUT046,Small,Tier 1,Supermarket Type1,FDW07,16
FD,Low Fat,0.105761491,84.8908,OUT049,Medium,Tier 1,Supermarket Type1,FDQ56,14
FD,Regular,0.056960814,230.0984,OUT049,Medium,Tier 1,Supermarket Type1,FDN58,14
FD,Regular,0.00704098,173.5738,OUT046,Small,Tier 1,Supermarket Type1,FDG35,16
FD,Regular,0.011026594,166.4842,OUT018,Medium,Tier 3,Supermarket Type2,FDY34,4
FD,Low Fat,0.015908424,231.1668,OUT035,Small,Tier 2,Supermarket Type1,FDT59,9
NC,Non Edible,0.017719277,211.0244,OUT046,Small,Tier 1,Supermarket Type1,NCX41,16
FD,Low Fat,0.056919038,212.8218,OUT049,Medium,Tier 1,Supermarket Type1,FDF22,14
FD,Regular,0.048143292,40.2138,OUT046,Small,Tier 1,Supermarket Type1,FDM60,16
FD,Low Fat,0.022047313,110.2886,OUT013,High,Tier 3,Supermarket Type1,FDR02,26
FD,Low Fat,0.027779254,150.1708,OUT046,Small,Tier 1,Supermarket Type1,FDS48,16
FD,Low Fat,0.008033611,174.2422,OUT018,Medium,Tier 3,Supermarket Type2,FDZ38,4
FD,Low Fat,0.033088472,175.4738,OUT046,Small,Tier 1,Supermarket Type1,FDH19,16
NC,Non Edible,0.160663021,59.4562,OUT046,Small,Tier 1,Supermarket Type1,NCB55,16
FD,Regular,0.017627888,239.6538,OUT035,Small,Tier 2,Supermarket Type1,FDF11,9
FD,Regular,0.022460102,226.8036,OUT049,Medium,Tier 1,Supermarket Type1,FDW43,14
FD,Regular,0.049655487,256.7672,OUT018,Medium,Tier 3,Supermarket Type2,FDA27,4
NC,Non Edible,0.05213575,190.1846,OUT049,Medium,Tier 1,Supermarket Type1,NCU41,14
FD,Regular,0.062508438,227.1062,OUT049,Medium,Tier 1,Supermarket Type1,FDY56,14
FD,Low Fat,0.007309544,196.2426,OUT018,Medium,Tier 3,Supermarket Type2,FDV39,4
FD,Low Fat,0.015623754,182.6266,OUT018,Medium,Tier 3,Supermarket Type2,FDN32,4
FD,Regular,0.011995271,184.5924,OUT046,Small,Tier 1,Supermarket Type1,FDU01,16
FD,Regular,0.15717236,149.1418,OUT049,Medium,Tier 1,Supermarket Type1,FDF10,14
DR,Low Fat,0.020310046,218.0508,OUT013,High,Tier 3,Supermarket Type1,DRI13,26
NC,Non Edible,0.054630834,200.2084,OUT046,Small,Tier 1,Supermarket Type1,NCR05,16
FD,Regular,0.047565208,213.4876,OUT049,Medium,Tier 1,Supermarket Type1,FDL51,14
FD,Low Fat,0.060797393,223.8404,OUT013,High,Tier 3,Supermarket Type1,FDB11,26
FD,Low Fat,0.041291169,180.7634,OUT046,Small,Tier 1,Supermarket Type1,FDI35,16
FD,Low Fat,0.022604051,181.4318,OUT046,Small,Tier 1,Supermarket Type1,FDX08,16
NC,Non Edible,0.164196823,120.5124,OUT049,Medium,Tier 1,Supermarket Type1,NCJ18,14
FD,Low Fat,0.022976497,261.6594,OUT018,Medium,Tier 3,Supermarket Type2,FDJ41,4
FD,Low Fat,0.027310252,101.0042,OUT035,Small,Tier 2,Supermarket Type1,FDU08,9
DR,Low Fat,0.049655487,45.9428,OUT013,High,Tier 3,Supermarket Type1,DRH15,26
FD,Low Fat,0.09344495,141.0812,OUT035,Small,Tier 2,Supermarket Type1,FDE24,9
FD,Regular,0.019199733,84.3592,OUT046,Small,Tier 1,Supermarket Type1,FDH53,16
FD,Regular,0.154120252,51.935,OUT018,Medium,Tier 3,Supermarket Type2,FDZ13,4
FD,Regular,0.011117041,85.854,OUT013,High,Tier 3,Supermarket Type1,FDU46,26
NC,Non Edible,0.103422709,169.9448,OUT035,Small,Tier 2,Supermarket Type1,NCE43,9
FD,Regular,0.102723919,93.212,OUT046,Small,Tier 1,Supermarket Type1,FDB14,16
NC,Non Edible,0.044871033,140.3838,OUT013,High,Tier 3,Supermarket Type1,NCC42,26
FD,Low Fat,0.029760052,38.7138,OUT013,High,Tier 3,Supermarket Type1,FDQ20,26
FD,Low Fat,0.020870744,117.3782,OUT046,Small,Tier 1,Supermarket Type1,FDZ15,16
DR,Low Fat,0.042413704,173.1764,OUT018,Medium,Tier 3,Supermarket Type2,DRI51,4
FD,Low Fat,0.072284689,119.9098,OUT035,Small,Tier 2,Supermarket Type1,FDO28,9
NC,Non Edible,0.009984847,175.437,OUT013,High,Tier 3,Supermarket Type1,NCS54,26
FD,Regular,0.076354362,192.1846,OUT018,Medium,Tier 3,Supermarket Type2,FDR52,4
FD,Regular,0.012282366,132.5284,OUT049,Medium,Tier 1,Supermarket Type1,FDT09,14
FD,Low Fat,0.026681262,56.4246,OUT046,Small,Tier 1,Supermarket Type1,FDU25,16
FD,Low Fat,0.127541722,84.9224,OUT046,Small,Tier 1,Supermarket Type1,FDK41,16
NC,Non Edible,0.119513002,93.4094,OUT035,Small,Tier 2,Supermarket Type1,NCT54,9
FD,Regular,0.010907967,182.3608,OUT013,High,Tier 3,Supermarket Type1,FDQ45,26
DR,Low Fat,0.07543556,235.8616,OUT035,Small,Tier 2,Supermarket Type1,DRK59,9
FD,Low Fat,0.049655487,196.8452,OUT046,Small,Tier 1,Supermarket Type1,FDW28,16
FD,Low Fat,0.066922802,174.837,OUT035,Small,Tier 2,Supermarket Type1,FDR21,9
FD,Low Fat,0.035747522,133.6284,OUT046,Small,Tier 1,Supermarket Type1,FDH57,16
FD,Low Fat,0.087652908,128.8678,OUT035,Small,Tier 2,Supermarket Type1,FDP32,9
FD,Regular,0.065999008,177.966,OUT049,Medium,Tier 1,Supermarket Type1,FDV57,14
FD,Low Fat,0.088750333,196.5452,OUT013,High,Tier 3,Supermarket Type1,FDW28,26
FD,Regular,0.099252438,87.4856,OUT035,Small,Tier 2,Supermarket Type1,FDA40,9
FD,Low Fat,0.026384672,208.9954,OUT049,Medium,Tier 1,Supermarket Type1,FDE16,14
FD,Low Fat,0.049655487,43.6744,OUT018,Medium,Tier 3,Supermarket Type2,FDK24,4
FD,Regular,0.043333912,201.0742,OUT018,Medium,Tier 3,Supermarket Type2,FDW31,4
NC,Non Edible,0.039954281,82.4908,OUT035,Small,Tier 2,Supermarket Type1,NCM07,9
FD,Low Fat,0.065857092,258.5646,OUT018,Medium,Tier 3,Supermarket Type2,FDK28,4
FD,Regular,0.082197959,49.2034,OUT013,High,Tier 3,Supermarket Type1,FDL48,26
DR,Low Fat,0.013898123,46.506,OUT018,Medium,Tier 3,Supermarket Type2,DRD37,4
FD,Regular,0.049655487,39.7506,OUT013,High,Tier 3,Supermarket Type1,FDL52,26
FD,Low Fat,0.03532494,38.9506,OUT013,High,Tier 3,Supermarket Type1,FDD08,26
FD,Regular,0.062411404,225.9062,OUT046,Small,Tier 1,Supermarket Type1,FDY56,16
NC,Non Edible,0.032754431,140.5154,OUT018,Medium,Tier 3,Supermarket Type2,NCI29,4
FD,Regular,0.062648111,104.899,OUT013,High,Tier 3,Supermarket Type1,FDN16,26
FD,Low Fat,0.17824575,158.1288,OUT049,Medium,Tier 1,Supermarket Type1,FDC15,14
FD,Low Fat,0.049655487,173.3738,OUT046,Small,Tier 1,Supermarket Type1,FDK44,16
FD,Low Fat,0.033935576,221.9456,OUT035,Small,Tier 2,Supermarket Type1,FDA16,9
FD,Low Fat,0.026537206,57.2614,OUT046,Small,Tier 1,Supermarket Type1,FDO04,16
NC,Non Edible,0.015673267,145.047,OUT035,Small,Tier 2,Supermarket Type1,NCL19,9
FD,Low Fat,0.045818773,138.718,OUT013,High,Tier 3,Supermarket Type1,FDG53,26
DR,Low Fat,0.044869794,76.467,OUT035,Small,Tier 2,Supermarket Type1,DRG01,9
